  0.00s  INFO Building project...
 22.40s  INFO Compiled [110/209]: const_serialize
 22.66s  INFO Compiled [111/209]: bitflags
 22.70s  INFO Compiled [112/209]: lazy_static
 22.84s  INFO Compiled [113/209]: itoa
 24.81s  INFO Compiled [114/209]: serde_json
 24.87s  INFO Compiled [115/209]: matchers
 25.31s  INFO Compiled [116/209]: sharded_slab
 25.52s  INFO Compiled [117/209]: regex_syntax
 25.69s  INFO Compiled [118/209]: const_serialize
 25.97s  INFO Compiled [119/209]: enumset
 26.17s  INFO Compiled [120/209]: keyboard_types
 26.75s  INFO Compiled [121/209]: euclid
 26.79s  INFO Compiled [122/209]: wasm_bindgen_futures
 27.07s  INFO Compiled [123/209]: dioxus_core_macro
 27.25s  INFO Compiled [124/209]: dioxus_html_internal_macro
 27.43s  INFO Compiled [125/209]: const_serialize
 27.51s  INFO Compiled [126/209]: build-script-build
 27.59s  INFO Compiled [127/209]: build-script-build
 28.31s  INFO Compiled [128/209]: js_sys
 28.55s  INFO Compiled [129/209]: regex_automata
 28.57s  INFO Compiled [130/209]: sledgehammer_bindgen_macro
 28.63s  INFO Compiled [131/209]: build-script-build
 28.70s  INFO Compiled [132/209]: thread_local
 28.74s  INFO Compiled [133/209]: rustc_hash
 28.91s  INFO Compiled [134/209]: async_trait
 29.09s  INFO Compiled [135/209]: sledgehammer_utils
 29.32s  INFO Compiled [136/209]: bytes
 29.36s  INFO Compiled [138/209]: sledgehammer_bindgen
 29.68s  INFO Compiled [141/209]: const_serialize
 29.77s  INFO Compiled [142/209]: build-script-build
 29.95s  INFO Compiled [143/209]: macro_string
 29.99s  INFO Compiled [144/209]: dunce
 30.10s  INFO Compiled [145/209]: winnow
 30.89s  INFO Compiled [146/209]: manganis_core
 31.39s  INFO Compiled [147/209]: typenum
 31.65s  INFO Compiled [148/209]: tracing_subscriber
 31.74s  INFO Compiled [149/209]: winnow
 32.18s  INFO Compiled [150/209]: generic_array
 32.22s  INFO Compiled [151/209]: tracing_wasm
 32.42s  INFO Compiled [153/209]: gloo_timers
 32.78s  INFO Compiled [154/209]: serde_wasm_bindgen
 32.94s  INFO Compiled [155/209]: manganis_macro
 33.00s  INFO Compiled [156/209]: send_wrapper
 33.12s  INFO Compiled [157/209]: siphasher
 33.24s  INFO Compiled [158/209]: dioxus_stores_macro
 33.31s  INFO Compiled [159/209]: phf_shared
 33.32s  INFO Compiled [160/209]: manganis
 33.36s  INFO Compiled [161/209]: dioxus_logger
 33.45s  INFO Compiled [162/209]: manganis_core
 33.49s  INFO Compiled [163/209]: dioxus_config_macro
 33.49s  INFO Compiled [164/209]: by_address
 33.51s  INFO Compiled [165/209]: dioxus_config_macros
 33.56s  INFO Compiled [166/209]: num_conv
 33.57s  INFO Compiled [167/209]: futures_executor
 33.60s  INFO Compiled [168/209]: futures
 33.64s  INFO Compiled [169/209]: time_core
 33.68s  INFO Compiled [170/209]: phf
 33.75s  INFO Compiled [171/209]: block_buffer
 33.79s  INFO Compiled [172/209]: crypto_common
 33.85s  INFO Compiled [173/209]: approx
 33.93s  INFO Compiled [174/209]: build-script-build
 34.03s  INFO Compiled [175/209]: palette_math
 34.19s  INFO Compiled [176/209]: powerfmt
 34.20s  INFO Compiled [177/209]: palette_derive
 34.31s  INFO Compiled [178/209]: time_core
 34.40s  INFO Compiled [179/209]: num_conv
 34.64s  INFO Compiled [180/209]: time_macros
 34.76s  INFO Compiled [182/209]: digest
 34.94s  INFO Compiled [183/209]: dioxus_attributes
 35.02s  INFO Compiled [184/209]: deranged
 35.33s  INFO Compiled [185/209]: num_integer
 35.82s  INFO Compiled [186/209]: sha2
 36.00s  INFO Compiled [187/209]: hex
 36.91s  INFO Compiled [188/209]: time
 37.81s  INFO Compiled [189/209]: subsecond
 38.45s  INFO Compiled [190/209]: dioxus_interpreter_js
 38.55s  INFO Compiled [191/209]: dioxus_asset_resolver
 38.97s  INFO Compiled [192/209]: palette
 39.24s  INFO Compiled [193/209]: web_sys
 39.39s  INFO Compiled [194/209]: dioxus_devtools_types
 39.56s  INFO Compiled [195/209]: dioxus_history
 39.72s  INFO Compiled [196/209]: dioxus_signals
 40.26s  INFO Compiled [197/209]: dioxus_hooks
 40.59s  INFO Compiled [198/209]: wasm_streams
 40.63s  INFO Compiled [199/209]: dioxus_devtools
 41.42s  INFO Compiled [200/209]: dioxus_stores
 41.65s  INFO Compiled [201/209]: dioxus_core
 41.76s  INFO Compiled [202/209]: dioxus_html
 42.16s  INFO Compiled [203/209]: dioxus_document
 42.45s  INFO Compiled [204/209]: dioxus
 42.60s  INFO Compiled [205/209]: dioxus_sdk_time
 43.27s  INFO Compiled [206/209]: dioxus_web
 53.63s  INFO Compiled [207/209]: dioxus_components_catalog_eval
 59.15s  INFO Compiled [208/209]: dioxus_primitives
 59.32s  INFO Compiled [209/209]: platform-app
 59.34s  INFO Bundling app...
 59.62s  INFO Running wasm-bindgen...
 60.04s  INFO Installing wasm-opt
 61.77s  INFO wasm-opt installed from Github
 66.03s  INFO Copying asset (1/3): /home/runner/work/openui-dioxus/openui-dioxus/prototype/dioxus-components-catalog-eval/target/dx/platform-app/release/web/public/wasm/platform-app_bg.wasm
 66.03s  INFO Copying asset (2/3): /home/runner/.cargo/git/checkouts/dioxus-components-34ac1aefbfd57469/bf007c1/primitives/src/js/focus-trap.js
 66.04s  INFO Copying asset (3/3): /home/runner/work/openui-dioxus/openui-dioxus/prototype/dioxus-components-catalog-eval/target/dx/platform-app/release/web/public/wasm/platform-app.js
 66.13s  INFO Client build completed successfully! 🚀 path="/home/runner/work/openui-dioxus/openui-dioxus/prototype/dioxus-components-catalog-eval/target/dx/platform-app/release/web/public"
