  0.00s  INFO Building project...
 47.84s  INFO Compiled [128/154]: dioxus_stores_macro
 48.11s  INFO Compiled [129/154]: sha2
 48.27s  INFO Compiled [131/154]: dioxus_cli_config
 48.31s  INFO Compiled [132/154]: wasm_bindgen
 51.44s  INFO Compiled [134/154]: sledgehammer_bindgen
 57.11s  INFO Compiled [135/154]: wasm_bindgen_futures
 57.65s  INFO Compiled [136/154]: serde_wasm_bindgen
 58.34s  INFO Compiled [137/154]: js_sys
 74.87s  INFO Compiled [138/154]: subsecond
 75.47s  INFO Compiled [139/154]: web_sys
 75.98s  INFO Compiled [140/154]: dioxus_interpreter_js
 77.05s  INFO Compiled [141/154]: wasm_streams
 77.50s  INFO Compiled [142/154]: dioxus_devtools_types
 77.65s  INFO Compiled [143/154]: dioxus_history
 78.63s  INFO Compiled [144/154]: dioxus_signals
 79.48s  INFO Compiled [145/154]: dioxus_core
 79.59s  INFO Compiled [146/154]: dioxus_devtools
 79.85s  INFO Compiled [147/154]: dioxus_hooks
 81.37s  INFO Compiled [148/154]: dioxus_stores
 83.75s  INFO Compiled [149/154]: dioxus_html
 86.57s  INFO Compiled [150/154]: dioxus_document
 88.34s  INFO Compiled [151/154]: dioxus_web
 89.55s  INFO Compiled [152/154]: dioxus
 98.18s  INFO Compiled [153/154]: openui_a2ui_cloud_eval
100.13s  INFO Compiled [154/154]: eval-app
100.19s  INFO Bundling app...
100.27s  INFO Running wasm-bindgen...
104.47s ERROR wasm-opt failed with status code signal: 6 (SIGABRT)
stderr: 
stdout: compile unit size was incorrect (this may be an unsupported version of DWARF)
UNREACHABLE executed at /Users/runner/work/binaryen/binaryen/third_party/llvm-project/DWARFEmitter.cpp:201!
 
104.49s  INFO Copying asset (1/2): /Users/ardjo/CODE/worktrees/openui-dioxus-ope-3-typed-json-controlled-eval/prototype/openui-a2ui-cloud-eval/target/dx/eval-app/release/web/public/wasm/eval-app_bg.wasm
104.63s  INFO Copying asset (2/2): /Users/ardjo/CODE/worktrees/openui-dioxus-ope-3-typed-json-controlled-eval/prototype/openui-a2ui-cloud-eval/target/dx/eval-app/release/web/public/wasm/eval-app.js
104.64s  INFO Client build completed successfully! 🚀 path="/Users/ardjo/CODE/worktrees/openui-dioxus-ope-3-typed-json-controlled-eval/prototype/openui-a2ui-cloud-eval/target/dx/eval-app/release/web/public"
